image,label,prob_waste,prob_no_waste,pred_label
pano_0007_000085_heading239.01_pitch-0.25_right90_square_fov90.0_640x640.jpg,waste,0.5968058109283447,0.4031941592693329,waste
pano_0007_000093_heading11.70_pitch-0.42_right90_square_fov90.0_640x640.jpg,no_waste,0.0485057830810546,0.9514942169189452,no_waste
pano_0007_000100_heading344.27_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.9167135953903198,0.083286352455616,waste
pano_0007_000102_heading118.75_pitch-0.36_right90_square_fov90.0_640x640.jpg,no_waste,0.1904141008853912,0.8095858693122864,no_waste
pano_0007_000104_heading118.35_pitch-0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.4309264421463012,0.5690736174583435,no_waste
pano_0007_000105_heading64.35_pitch0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.0976862758398056,0.902313768863678,no_waste
pano_0007_000108_heading3.38_pitch3.21_right90_square_fov90.0_640x640.jpg,no_waste,0.0360036566853523,0.9639962911605836,no_waste
pano_0007_000108_heading46.76_pitch2.99_right90_square_fov90.0_640x640.jpg,no_waste,0.0909739881753921,0.9090259671211244,no_waste
pano_0007_000109_heading20.82_pitch-2.61_right90_square_fov90.0_640x640.jpg,no_waste,0.4683153629302978,0.5316846370697021,no_waste
pano_0007_000109_heading64.45_pitch0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.4487355649471283,0.5512644052505493,no_waste
pano_0007_000111_heading4.81_pitch7.91_right90_square_fov90.0_640x640.jpg,no_waste,0.2545641660690307,0.7454358339309692,no_waste
pano_0007_000111_heading64.75_pitch0.27_right90_square_fov90.0_640x640.jpg,no_waste,0.7060491442680359,0.2939508259296417,waste
pano_0007_000112_heading269.65_pitch-2.79_right90_square_fov90.0_640x640.jpg,no_waste,0.6412011981010437,0.3587987720966339,waste
pano_0007_000119_heading63.55_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.720197856426239,0.279802143573761,waste
pano_0007_000120_heading224.43_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.0176730658859014,0.982326865196228,no_waste
pano_0007_000121_heading64.23_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.3239859640598297,0.6760140061378479,no_waste
pano_0007_000122_heading345.52_pitch2.09_right90_square_fov90.0_640x640.jpg,no_waste,0.1644033193588256,0.8355966210365295,no_waste
pano_0007_000124_heading46.24_pitch-1.18_right90_square_fov90.0_640x640.jpg,waste,0.9424096345901488,0.0575903840363025,waste
pano_0007_000126_heading190.72_pitch-0.17_right90_square_fov90.0_640x640.jpg,no_waste,0.3992665112018585,0.6007335186004639,no_waste
pano_0007_000126_heading201.11_pitch-0.44_right90_square_fov90.0_640x640.jpg,no_waste,0.1075332015752792,0.8924668431282043,no_waste
pano_0007_000126_heading43.61_pitch1.91_right90_square_fov90.0_640x640.jpg,waste,0.2731276452541351,0.7268723249435425,no_waste
pano_0007_000126_heading68.81_pitch0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.0429166890680789,0.9570832848548888,no_waste
pano_0007_000130_heading191.12_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.0023412022273987,0.9976587295532228,no_waste
pano_0007_000130_heading45.23_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.0028386726044118,0.9971613883972168,no_waste
pano_0007_000134_heading46.28_pitch-1.23_right90_square_fov90.0_640x640.jpg,no_waste,0.9620175957679749,0.0379824228584766,waste
pano_0007_000135_heading83.67_pitch-3.92_right90_square_fov90.0_640x640.jpg,no_waste,0.0006362266722135,0.9993638396263124,no_waste
pano_0007_000138_heading45.51_pitch-0.67_right90_square_fov90.0_640x640.jpg,no_waste,0.9686426520347596,0.0313574112951755,waste
pano_0007_000141_heading10.01_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.0090804835781455,0.9909194707870485,no_waste
pano_0007_000141_heading91.95_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.4455897510051727,0.5544102787971497,no_waste
pano_0007_000142_heading265.92_pitch0.10_right90_square_fov90.0_640x640.jpg,no_waste,0.0062792687676846,0.993720769882202,no_waste
pano_0007_000142_heading92.19_pitch-4.25_right90_square_fov90.0_640x640.jpg,no_waste,0.5082625150680542,0.4917374849319458,waste
pano_0007_000146_heading45.02_pitch-1.05_right90_square_fov90.0_640x640.jpg,waste,0.7289222478866577,0.2710777223110199,waste
pano_0007_000146_heading70.26_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.0066947215236723,0.9933052659034728,no_waste
pano_0007_000149_heading10.21_pitch-1.20_right90_square_fov90.0_640x640.jpg,no_waste,0.023120092228055,0.9768798351287842,no_waste
pano_0007_000151_heading72.75_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.0069670234806835,0.993032932281494,no_waste
pano_0007_000152_heading4.03_pitch-1.13_right90_square_fov90.0_640x640.jpg,no_waste,0.109698086977005,0.8903018832206726,no_waste
pano_0007_000164_heading11.16_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.5260597467422485,0.4739402532577514,waste
pano_0007_000167_heading9.99_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.1008772775530815,0.8991227149963379,no_waste
pano_0007_000168_heading11.58_pitch0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.1821323335170745,0.8178676962852478,no_waste
pano_0007_000171_heading10.26_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.7465412020683289,0.2534587979316711,waste
pano_0007_000174_heading270.28_pitch2.80_right90_square_fov90.0_640x640.jpg,no_waste,0.0207435265183448,0.979256510734558,no_waste
pano_0007_000178_heading11.24_pitch-1.38_right90_square_fov90.0_640x640.jpg,no_waste,0.1783372163772583,0.8216628432273865,no_waste
pano_0007_000179_heading90.04_pitch-3.26_right90_square_fov90.0_640x640.jpg,no_waste,0.4678692817687988,0.5321306586265564,no_waste
pano_0007_000188_heading3.08_pitch1.37_right90_square_fov90.0_640x640.jpg,no_waste,0.670271098613739,0.329728901386261,waste
pano_0007_000198_heading148.29_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0107683008536696,0.9892317652702332,no_waste
pano_0007_000209_heading265.35_pitch-0.10_right90_square_fov90.0_640x640.jpg,no_waste,0.8571286797523499,0.1428713202476501,waste
pano_0007_000210_heading147.98_pitch-2.52_right90_square_fov90.0_640x640.jpg,no_waste,0.0055396184325218,0.9944603443145752,no_waste
pano_0007_000210_heading266.34_pitch-2.14_right90_square_fov90.0_640x640.jpg,no_waste,0.0086238076910376,0.9913762211799622,no_waste
pano_0007_000213_heading44.65_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.6577535271644592,0.3422464430332184,waste
pano_0007_000218_heading264.62_pitch1.71_right90_square_fov90.0_640x640.jpg,no_waste,0.6654113531112671,0.3345886170864105,waste
pano_0007_000218_heading39.91_pitch1.32_right90_square_fov90.0_640x640.jpg,no_waste,0.0682075023651123,0.9317924976348876,no_waste
pano_0007_000219_heading90.62_pitch0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.856691300868988,0.1433086842298507,waste
pano_0007_000222_heading225.62_pitch-0.45_right90_square_fov90.0_640x640.jpg,no_waste,0.9437246322631836,0.0562753044068813,waste
pano_0007_000223_heading358.58_pitch-0.82_right90_square_fov90.0_640x640.jpg,no_waste,0.0024245276581496,0.9975754618644714,no_waste
pano_0007_000226_heading11.88_pitch-1.88_right90_square_fov90.0_640x640.jpg,no_waste,0.5914640426635742,0.4085359573364258,waste
pano_0007_000226_heading225.28_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.0038688797503709,0.9961310625076294,no_waste
pano_0007_000232_heading341.38_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.1953384131193161,0.8046615719795227,no_waste
pano_0007_000243_heading265.07_pitch-2.94_right90_square_fov90.0_640x640.jpg,no_waste,0.1963421255350113,0.8036578297615051,no_waste
pano_0007_000248_heading341.22_pitch-0.41_right90_square_fov90.0_640x640.jpg,no_waste,0.790064811706543,0.209935188293457,waste
pano_0007_000249_heading181.55_pitch-5.09_right90_square_fov90.0_640x640.jpg,no_waste,0.1397011876106262,0.8602988719940186,no_waste
pano_0007_000262_heading327.72_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.6713873147964478,0.3286126852035522,waste
pano_0007_000263_heading85.22_pitch-0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.0116974739357829,0.9883025288581848,no_waste
pano_0007_000268_heading297.55_pitch-1.02_right90_square_fov90.0_640x640.jpg,no_waste,0.0002185033808927,0.9997815489768982,no_waste
pano_0007_000272_heading45.69_pitch-1.35_right90_square_fov90.0_640x640.jpg,no_waste,0.1722790002822876,0.8277209997177124,no_waste
pano_0007_000274_heading269.75_pitch-4.14_right90_square_fov90.0_640x640.jpg,no_waste,0.0352068953216075,0.9647931456565856,no_waste
pano_0007_000280_heading341.94_pitch0.11_right90_square_fov90.0_640x640.jpg,no_waste,0.9768855571746826,0.0231144446879625,waste
pano_0007_000281_heading86.38_pitch7.19_right90_square_fov90.0_640x640.jpg,no_waste,0.0297632198780775,0.9702367782592772,no_waste
pano_0007_000284_heading188.24_pitch0.37_right90_square_fov90.0_640x640.jpg,no_waste,0.0675958767533302,0.9324041604995728,no_waste
pano_0007_000285_heading263.20_pitch-5.11_right90_square_fov90.0_640x640.jpg,no_waste,0.0013194172643125,0.9986805319786072,no_waste
pano_0007_000288_heading88.96_pitch-0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.3802011907100677,0.6197988390922546,no_waste
pano_0007_000302_heading6.60_pitch2.40_right90_square_fov90.0_640x640.jpg,no_waste,0.997169554233551,0.0028305102605372,waste
pano_0007_000314_heading93.40_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.7973175048828125,0.2026824951171875,waste
pano_0007_000318_heading32.67_pitch-3.37_right90_square_fov90.0_640x640.jpg,no_waste,0.785058856010437,0.214941143989563,waste
pano_0007_000320_heading45.30_pitch-1.93_right90_square_fov90.0_640x640.jpg,waste,0.0176909584552049,0.9823090434074402,no_waste
