image,prob_waste,prob_no_waste
pano_0000_002282_heading339.47_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.908018171787262,0.09198181331157684
pano_0000_002290_heading250.72_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.29284292459487915,0.7071570754051208
pano_0000_002300_heading160.10_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.5145549178123474,0.4854450523853302
pano_0000_002303_heading118.31_pitch0.86_right90_square_fov90.0_640x640.jpg,0.8145183324813843,0.18548168241977692
pano_0000_002322_heading160.96_pitch-1.50_right90_square_fov90.0_640x640.jpg,0.024666156619787216,0.9753338098526001
pano_0000_002347_heading10.15_pitch-0.38_right90_square_fov90.0_640x640.jpg,0.06699004769325256,0.933009922504425
pano_0000_002353_heading165.75_pitch-4.31_right90_square_fov90.0_640x640.jpg,0.22292371094226837,0.7770763039588928
pano_0000_002369_heading10.83_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.7079432606697083,0.29205673933029175
pano_0000_002379_heading344.97_pitch-1.50_right90_square_fov90.0_640x640.jpg,0.20396855473518372,0.7960314154624939
pano_0000_002406_heading226.85_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.5963681936264038,0.4036318063735962
pano_0000_002413_heading10.63_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.015284477733075619,0.984715461730957
pano_0000_002425_heading71.24_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.574316680431366,0.4256833493709564
pano_0000_002429_heading70.17_pitch0.65_right90_square_fov90.0_640x640.jpg,0.9710698127746582,0.028930123895406723
pano_0000_002430_heading211.34_pitch1.56_right90_square_fov90.0_640x640.jpg,0.06101948022842407,0.9389805197715759
pano_0000_002474_heading164.79_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.4028465449810028,0.5971534252166748
pano_0000_002483_heading159.12_pitch-0.07_right90_square_fov90.0_640x640.jpg,0.9180471301078796,0.08195287734270096
pano_0000_002517_heading67.77_pitch-1.40_right90_square_fov90.0_640x640.jpg,0.006067960988730192,0.9939320087432861
pano_0000_002524_heading140.85_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.09785901755094528,0.9021409153938293
pano_0000_002527_heading117.12_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.3047020137310028,0.6952980160713196
pano_0000_002534_heading142.13_pitch-0.90_right90_square_fov90.0_640x640.jpg,0.9657787084579468,0.03422126546502113
pano_0000_002537_heading117.82_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.9961211085319519,0.003878904739394784
pano_0000_002538_heading61.37_pitch-0.25_right90_square_fov90.0_640x640.jpg,0.012769109569489956,0.9872309565544128
pano_0000_002539_heading117.41_pitch-0.20_right90_square_fov90.0_640x640.jpg,0.12530404329299927,0.8746959567070007
pano_0000_002541_heading340.13_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.9970863461494446,0.002913715783506632
pano_0000_002554_heading221.62_pitch1.94_right90_square_fov90.0_640x640.jpg,0.4565521776676178,0.5434478521347046
pano_0000_002561_heading70.73_pitch-1.64_right90_square_fov90.0_640x640.jpg,0.9997723698616028,0.00022766052279621363
pano_0000_002562_heading198.86_pitch-1.19_right90_square_fov90.0_640x640.jpg,0.012775205075740814,0.987224817276001
pano_0000_002562_heading220.72_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.9480584859848022,0.051941510289907455
pano_0000_002565_heading70.62_pitch-2.29_right90_square_fov90.0_640x640.jpg,0.9629000425338745,0.03709995374083519
pano_0000_002579_heading341.59_pitch0.73_right90_square_fov90.0_640x640.jpg,0.06735701113939285,0.9326429963111877
pano_0000_002591_heading70.24_pitch-1.00_right90_square_fov90.0_640x640.jpg,0.03902329131960869,0.9609767198562622
pano_0000_002592_heading190.95_pitch2.30_right90_square_fov90.0_640x640.jpg,0.05252556502819061,0.9474744200706482
pano_0000_002625_heading73.74_pitch-2.17_right90_square_fov90.0_640x640.jpg,0.9945229291915894,0.005477084778249264
pano_0000_002634_heading190.72_pitch-0.80_right90_square_fov90.0_640x640.jpg,0.7617327570915222,0.23826727271080017
pano_0000_002694_heading151.57_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.7535710334777832,0.2464289516210556
pano_0000_002696_heading10.25_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.1973075568675995,0.8026924133300781
pano_0000_002706_heading10.79_pitch-0.27_right90_square_fov90.0_640x640.jpg,0.9900442361831665,0.009955812245607376
pano_0000_002708_heading297.81_pitch-0.89_right90_square_fov90.0_640x640.jpg,0.5710608959197998,0.4289390742778778
pano_0000_002720_heading10.03_pitch-3.39_right90_square_fov90.0_640x640.jpg,0.9943476319313049,0.0056524211540818214
pano_0000_002720_heading297.49_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.8484604358673096,0.15153957903385162
pano_0000_002724_heading11.97_pitch0.10_right90_square_fov90.0_640x640.jpg,0.12601180374622345,0.8739882111549377
pano_0000_002731_heading121.15_pitch-2.93_right90_square_fov90.0_640x640.jpg,0.927452564239502,0.07254742830991745
pano_0000_002742_heading338.58_pitch-0.28_right90_square_fov90.0_640x640.jpg,0.9114636182785034,0.08853638917207718
pano_0000_002745_heading160.43_pitch0.08_right90_square_fov90.0_640x640.jpg,0.9968104958534241,0.003189484355971217
pano_0000_002750_heading338.89_pitch-3.32_right90_square_fov90.0_640x640.jpg,0.11185875535011292,0.8881412744522095
pano_0000_002772_heading265.71_pitch-1.70_right90_square_fov90.0_640x640.jpg,0.0002055810036836192,0.9997944235801697
pano_0000_002774_heading271.58_pitch-1.92_right90_square_fov90.0_640x640.jpg,0.00749225215986371,0.9925077557563782
pano_0000_002778_heading271.95_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.9765591621398926,0.02344084531068802
pano_0000_002795_heading338.60_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.9932110905647278,0.006788950879126787
pano_0000_002804_heading190.09_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.055738527327775955,0.9442614316940308
pano_0000_002821_heading338.47_pitch0.08_right90_square_fov90.0_640x640.jpg,0.9859181642532349,0.014081781730055809
pano_0000_002837_heading341.03_pitch-1.36_right90_square_fov90.0_640x640.jpg,0.08551781624555588,0.9144821763038635
pano_0000_002872_heading117.28_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.9026283621788025,0.0973716601729393
pano_0000_002882_heading264.61_pitch1.31_right90_square_fov90.0_640x640.jpg,0.11996661126613617,0.8800333142280579
pano_0000_002898_heading115.90_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9536203145980835,0.04637961834669113
pano_0000_002907_heading159.58_pitch2.05_right90_square_fov90.0_640x640.jpg,0.004225028213113546,0.995775043964386
pano_0000_002926_heading117.65_pitch-0.17_right90_square_fov90.0_640x640.jpg,0.06645816564559937,0.9335418343544006
pano_0000_002947_heading245.71_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.2800983190536499,0.7199016809463501
pano_0000_002953_heading160.53_pitch2.25_right90_square_fov90.0_640x640.jpg,0.9993860721588135,0.0006138795288279653
pano_0000_002953_heading245.86_pitch0.17_right90_square_fov90.0_640x640.jpg,0.09255475550889969,0.9074452519416809
pano_0000_002954_heading159.07_pitch-1.52_right90_square_fov90.0_640x640.jpg,0.041385628283023834,0.9586143493652344
pano_0000_002969_heading161.81_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.004411886911839247,0.9955880641937256
pano_0000_002975_heading242.31_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.0006078931037336588,0.9993921518325806
pano_0000_002995_heading337.69_pitch-3.53_right90_square_fov90.0_640x640.jpg,0.06250890344381332,0.9374910593032837
pano_0000_002999_heading67.81_pitch-1.31_right90_square_fov90.0_640x640.jpg,0.4989226758480072,0.5010772943496704
pano_0000_003013_heading68.51_pitch0.45_right90_square_fov90.0_640x640.jpg,0.0008697510929778218,0.9991303086280823
pano_0000_003017_heading68.18_pitch-0.09_right90_square_fov90.0_640x640.jpg,0.007997597567737103,0.9920023679733276
pano_0000_003040_heading345.54_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.6980575919151306,0.3019424080848694
pano_0000_003041_heading341.48_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.014114435762166977,0.985885500907898
pano_0000_003051_heading232.29_pitch-1.08_right90_square_fov90.0_640x640.jpg,0.9972388744354248,0.0027610573451966047
pano_0000_003054_heading338.74_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.7531373500823975,0.24686269462108612
pano_0000_003072_heading344.04_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.3197149336338043,0.6802850365638733
pano_0000_003088_heading344.64_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.9246438145637512,0.07535620033740997
pano_0000_003091_heading346.10_pitch-1.13_right90_square_fov90.0_640x640.jpg,0.09125974774360657,0.9087402820587158
pano_0000_003094_heading159.33_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.8931821584701538,0.10681786388158798
pano_0000_003099_heading341.66_pitch-0.65_right90_square_fov90.0_640x640.jpg,0.760893702507019,0.23910634219646454
pano_0000_003102_heading345.98_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.9985394477844238,0.0014606196200475097
pano_0000_003103_heading155.07_pitch-1.77_right90_square_fov90.0_640x640.jpg,0.5292572379112244,0.47074276208877563
pano_0000_003107_heading158.65_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.0006942704203538597,0.9993057250976562
pano_0000_003113_heading159.34_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.6389598250389099,0.3610401451587677
pano_0000_003151_heading11.27_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.0048705460503697395,0.9951294660568237
pano_0000_003165_heading9.48_pitch0.24_right90_square_fov90.0_640x640.jpg,0.03550704941153526,0.9644929766654968
pano_0000_003175_heading246.46_pitch0.01_right90_square_fov90.0_640x640.jpg,0.13402457535266876,0.8659754395484924
pano_0000_003179_heading259.39_pitch-1.56_right90_square_fov90.0_640x640.jpg,0.014264625497162342,0.9857353568077087
pano_0000_003185_heading338.17_pitch0.09_right90_square_fov90.0_640x640.jpg,0.008621586486697197,0.9913784265518188
pano_0000_003195_heading11.04_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.10949397832155228,0.8905060291290283
pano_0000_003217_heading338.19_pitch0.22_right90_square_fov90.0_640x640.jpg,0.05926449969410896,0.9407355189323425
pano_0000_003262_heading117.62_pitch-5.01_right90_square_fov90.0_640x640.jpg,0.9613860845565796,0.03861386701464653
pano_0000_003263_heading277.87_pitch-2.74_right90_square_fov90.0_640x640.jpg,0.0001420762127963826,0.9998579025268555
pano_0000_003299_heading40.50_pitch2.52_right90_square_fov90.0_640x640.jpg,0.9995504021644592,0.00044961986714042723
pano_0000_003312_heading158.05_pitch-1.24_right90_square_fov90.0_640x640.jpg,0.012084686197340488,0.9879152774810791
pano_0000_003316_heading157.79_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.9178416132926941,0.08215837925672531
pano_0000_003350_heading157.72_pitch-2.64_right90_square_fov90.0_640x640.jpg,0.028442122042179108,0.9715579152107239
pano_0000_003354_heading140.77_pitch-4.08_right90_square_fov90.0_640x640.jpg,0.8847771883010864,0.11522281914949417
pano_0000_003355_heading225.13_pitch-0.83_right90_square_fov90.0_640x640.jpg,0.04587414115667343,0.9541258811950684
pano_0000_003357_heading40.49_pitch-0.11_right90_square_fov90.0_640x640.jpg,0.9998132586479187,0.0001867551327450201
pano_0000_003371_heading40.67_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.7718037366867065,0.22819627821445465
pano_0000_003373_heading222.34_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.5932771563529968,0.4067228138446808
pano_0000_003407_heading130.22_pitch-2.28_right90_square_fov90.0_640x640.jpg,0.3545336127281189,0.6454663872718811
pano_0000_003414_heading338.37_pitch-0.13_right90_square_fov90.0_640x640.jpg,0.07013881206512451,0.9298611879348755
pano_0000_003420_heading338.36_pitch-0.08_right90_square_fov90.0_640x640.jpg,0.9998005032539368,0.00019951500871684402
pano_0000_003426_heading338.63_pitch-0.67_right90_square_fov90.0_640x640.jpg,0.13383153080940247,0.8661684989929199
pano_0000_003445_heading222.41_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.8650168180465698,0.13498318195343018
pano_0000_003478_heading44.46_pitch0.30_right90_square_fov90.0_640x640.jpg,0.08416452258825302,0.9158354997634888
pano_0000_003490_heading44.85_pitch-1.27_right90_square_fov90.0_640x640.jpg,0.012139825150370598,0.9878601431846619
pano_0000_003493_heading220.24_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.7091779708862305,0.29082202911376953
pano_0000_003496_heading157.74_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.34774041175842285,0.6522596478462219
pano_0000_003501_heading128.31_pitch-3.57_right90_square_fov90.0_640x640.jpg,0.08598142117261887,0.9140185117721558
pano_0000_003505_heading116.83_pitch-4.68_right90_square_fov90.0_640x640.jpg,0.00021957600256428123,0.9997804760932922
pano_0000_003547_heading67.06_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.6864780187606812,0.31352201104164124
pano_0000_003549_heading67.53_pitch-2.91_right90_square_fov90.0_640x640.jpg,0.999701201915741,0.0002988161868415773
pano_0000_003551_heading33.24_pitch-0.38_right90_square_fov90.0_640x640.jpg,0.04220455512404442,0.9577954411506653
pano_0000_003557_heading67.34_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.8943271636962891,0.10567280650138855
pano_0000_003585_heading66.82_pitch-1.82_right90_square_fov90.0_640x640.jpg,0.7015718817710876,0.29842808842658997
pano_0000_003629_heading190.60_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.003968104720115662,0.9960319399833679
pano_0000_003633_heading190.92_pitch0.01_right90_square_fov90.0_640x640.jpg,0.9549592137336731,0.0450407937169075
pano_0000_003636_heading109.43_pitch1.26_right90_square_fov90.0_640x640.jpg,0.41379350423812866,0.5862064957618713
pano_0000_003639_heading190.69_pitch-1.47_right90_square_fov90.0_640x640.jpg,0.029101410880684853,0.9708985090255737
pano_0000_003659_heading191.15_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.08821972459554672,0.9117802381515503
pano_0000_003740_heading68.13_pitch6.20_right90_square_fov90.0_640x640.jpg,0.07494217902421951,0.9250577688217163
pano_0000_003793_heading288.66_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.04922591149806976,0.9507741332054138
pano_0000_003820_heading202.11_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.015399791300296783,0.9846002459526062
pano_0000_003822_heading211.29_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.42485126852989197,0.5751487016677856
pano_0000_003838_heading218.64_pitch-0.67_right90_square_fov90.0_640x640.jpg,0.04295559227466583,0.9570444226264954
pano_0000_003917_heading109.13_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.322921484708786,0.6770784854888916
pano_0000_003927_heading109.46_pitch-1.72_right90_square_fov90.0_640x640.jpg,0.7945791482925415,0.2054208517074585
pano_0000_003949_heading200.27_pitch-0.03_right90_square_fov90.0_640x640.jpg,0.05040866136550903,0.949591338634491
pano_0000_003951_heading160.94_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.640937328338623,0.35906273126602173
pano_0000_004015_heading165.41_pitch-1.28_right90_square_fov90.0_640x640.jpg,0.885062038898468,0.11493796110153198
pano_0000_004020_heading272.04_pitch0.69_right90_square_fov90.0_640x640.jpg,0.1828460842370987,0.8171539306640625
pano_0000_004022_heading272.24_pitch-0.00_right90_square_fov90.0_640x640.jpg,0.026042476296424866,0.9739574790000916
pano_0000_004079_heading247.61_pitch-1.15_right90_square_fov90.0_640x640.jpg,0.8739436268806458,0.12605640292167664
pano_0000_004091_heading248.07_pitch-1.56_right90_square_fov90.0_640x640.jpg,0.02043440192937851,0.9795656204223633
pano_0000_004112_heading165.11_pitch0.26_right90_square_fov90.0_640x640.jpg,0.0033889824990183115,0.9966109395027161
pano_0000_004168_heading68.19_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.15749314427375793,0.8425068259239197
pano_0000_004313_heading172.98_pitch-1.02_right90_square_fov90.0_640x640.jpg,0.06330092996358871,0.9366990923881531
pano_0000_004370_heading351.57_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.07112349569797516,0.9288765788078308
pano_0000_004386_heading173.11_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.1601250171661377,0.8398749232292175
pano_0000_004390_heading172.83_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.000587612739764154,0.9994124174118042
pano_0000_004534_heading91.48_pitch0.36_right90_square_fov90.0_640x640.jpg,0.015952249988913536,0.9840478301048279
pano_0000_004598_heading3.19_pitch-4.95_right90_square_fov90.0_640x640.jpg,0.9755942225456238,0.024405736476182938
pano_0000_004616_heading2.80_pitch0.39_right90_square_fov90.0_640x640.jpg,0.4719688892364502,0.5280311107635498
pano_0000_004677_heading110.57_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9260180592536926,0.07398194819688797
pano_0000_004701_heading110.17_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.04745600000023842,0.9525439739227295
pano_0001_000000_heading172.50_pitch-3.87_right90_square_fov90.0_640x640.jpg,0.09144800156354904,0.9085519909858704
pano_0001_000000_heading281.99_pitch-1.23_right90_square_fov90.0_640x640.jpg,0.015050982125103474,0.9849490523338318
pano_0001_000000_heading30.18_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.5358115434646606,0.4641883969306946
pano_0001_000000_heading62.30_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.00047169029130600393,0.9995282888412476
pano_0001_000001_heading120.90_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.22638915479183197,0.7736108303070068
pano_0001_000001_heading126.95_pitch-2.59_right90_square_fov90.0_640x640.jpg,0.013983421958982944,0.986016571521759
pano_0001_000001_heading246.92_pitch3.48_right90_square_fov90.0_640x640.jpg,0.3706689774990082,0.6293309926986694
pano_0001_000001_heading270.59_pitch-5.87_right90_square_fov90.0_640x640.jpg,0.5136573314666748,0.4863426089286804
pano_0001_000002_heading184.78_pitch2.08_right90_square_fov90.0_640x640.jpg,0.002482641488313675,0.9975173473358154
pano_0001_000002_heading19.34_pitch0.68_right90_square_fov90.0_640x640.jpg,0.06917876750230789,0.9308212995529175
pano_0001_000002_heading246.56_pitch0.34_right90_square_fov90.0_640x640.jpg,0.11191456764936447,0.8880854249000549
pano_0001_000002_heading9.35_pitch2.36_right90_square_fov90.0_640x640.jpg,0.740630030632019,0.25936999917030334
